ticker,signal,confidence
PHR,TĂNG 📈,0.65191644
LIX,TĂNG 📈,0.6395304
TOT,TĂNG 📈,0.6315215
HEC,TĂNG 📈,0.629829
DRG,TĂNG 📈,0.6246567
FT1,TĂNG 📈,0.62372535
AVC,TĂNG 📈,0.62116957
CLH,TĂNG 📈,0.62080026
KDM,TĂNG 📈,0.606947
ACL,TĂNG 📈,0.6028144
OGC,TĂNG 📈,0.6004089
HJS,TĂNG 📈,0.5978393
XLV,TĂNG 📈,0.5860515
VNZ,TĂNG 📈,0.5837462
GMX,TĂNG 📈,0.5818037
DHT,TĂNG 📈,0.57511413
LIC,TĂNG 📈,0.56790024
PVO,TĂNG 📈,0.56428355
CMN,TĂNG 📈,0.55970997
SWC,TĂNG 📈,0.5577201
VTQ,TĂNG 📈,0.5555856
SID,TĂNG 📈,0.55300194
PAP,TĂNG 📈,0.5529064
ECO,TĂNG 📈,0.5485663
OCH,TĂNG 📈,0.5462813
GND,TĂNG 📈,0.54529583
DIG,TĂNG 📈,0.5433546
NVL,TĂNG 📈,0.54302275
CII,TĂNG 📈,0.54248464
TCH,TĂNG 📈,0.54241955
SNZ,TĂNG 📈,0.54235864
PTI,TĂNG 📈,0.5393736
VIX,TĂNG 📈,0.5386118
WSS,TĂNG 📈,0.53774947
TDM,TĂNG 📈,0.53756803
VDG,TĂNG 📈,0.5363767
CEO,TĂNG 📈,0.53538495
MFS,TĂNG 📈,0.5312856
KDH,TĂNG 📈,0.53084546
UPH,TĂNG 📈,0.5287672
BSQ,TĂNG 📈,0.5286749
VSC,TĂNG 📈,0.5285617
HDC,TĂNG 📈,0.5268481
GVT,TĂNG 📈,0.5257074
HSM,TĂNG 📈,0.52526265
HLC,TĂNG 📈,0.5247917
HHS,TĂNG 📈,0.5244832
SHS,TĂNG 📈,0.51898843
EFI,TĂNG 📈,0.5184672
NHT,TĂNG 📈,0.5180782
NCG,TĂNG 📈,0.5162923
THD,TĂNG 📈,0.5157648
HDB,TĂNG 📈,0.5152923
LMC,TĂNG 📈,0.51519483
CGV,TĂNG 📈,0.51431257
PVS,TĂNG 📈,0.51375365
TRS,TĂNG 📈,0.5129731
EVF,TĂNG 📈,0.51156706
HIO,TĂNG 📈,0.5109354
VND,TĂNG 📈,0.5106226
IPA,TĂNG 📈,0.50993776
LLM,TĂNG 📈,0.50806963
ICT,TĂNG 📈,0.50675803
HRC,TĂNG 📈,0.5065334
SLS,TĂNG 📈,0.5062812
TGP,TĂNG 📈,0.5033077
BDT,TĂNG 📈,0.50288224
BLI,TĂNG 📈,0.5028415
VIC,TĂNG 📈,0.5017125
GEL,TĂNG 📈,0.5001979
H11,GIẢM 📉,0.49996126
PIC,GIẢM 📉,0.49973843
PVI,GIẢM 📉,0.4967933
MVN,GIẢM 📉,0.49583384
SMB,GIẢM 📉,0.4937297
CKD,GIẢM 📉,0.49229962
VTK,GIẢM 📉,0.49225402
SGR,GIẢM 📉,0.49209294
KTS,GIẢM 📉,0.49109316
TJC,GIẢM 📉,0.49065003
VPI,GIẢM 📉,0.48943233
MHC,GIẢM 📉,0.4890326
DGC,GIẢM 📉,0.48880896
VNA,GIẢM 📉,0.4880636
VGI,GIẢM 📉,0.48753765
BFC,GIẢM 📉,0.48713756
PVD,GIẢM 📉,0.48682594
VCI,GIẢM 📉,0.48679212
L14,GIẢM 📉,0.48632193
HDG,GIẢM 📉,0.48491845
ILC,GIẢM 📉,0.48466673
